question_id,task,city,context,answer_type,options,correct_answer,reasoning,difficulty,source_dataset,verification_status
task1_ms_test_bandung_2013_4860312,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-11-18 10:12:00: Shopping Mall; 2012-11-18 10:15:00: Multiplex. The target time is 2012-11-18 11:11:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Food | Shop & Service | Residence,Arts & Entertainment,"The held-out Massive-STEPS target category is Arcade (4bf58dd8d48988d1e1931735), which maps to the Foursquare top-level category Arts & Entertainment.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_2191493,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2013-02-13 01:57:00: College Academic Building; 2013-02-13 07:26:00: Student Center. The target time is 2013-02-13 12:54:00. Which broad POI category is most likely next?,multiple choice,Food | Residence | Shop & Service | College & University,College & University,"The held-out Massive-STEPS target category is College & University (4d4b7105d754a06372d81259), which maps to the Foursquare top-level category College & University.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_1345578,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2012-12-01 11:00:00: Church; 2012-12-01 12:33:00: Restaurant. The target time is 2012-12-01 12:44:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Residence | Professional & Other Places,Food,"The held-out Massive-STEPS target category is Indonesian Restaurant (4deefc054765f83613cdba6f), which maps to the Foursquare top-level category Food.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_2753640,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2012-06-17 23:30:00: Church; 2012-06-18 00:23:00: Fast Food Restaurant. The target time is 2012-06-18 00:24:00. Which broad POI category is most likely next?,multiple choice,Food | Residence | Shop & Service | Professional & Other Places,Food,"The held-out Massive-STEPS target category is Fast Food Restaurant (4bf58dd8d48988d16e941735), which maps to the Foursquare top-level category Food.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_3710812,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2012-05-19 06:47:00: Automotive Shop; 2012-05-19 11:02:00: Soup Place. The target time is 2012-05-19 14:38:00. Which broad POI category is most likely next?,multiple choice,Residence | Shop & Service | Food | Professional & Other Places,Food,"The held-out Massive-STEPS target category is Bakery (4bf58dd8d48988d16a941735), which maps to the Foursquare top-level category Food.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_4059766,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2012-10-27 03:41:00: Indonesian Restaurant; 2012-10-27 11:01:00: Restaurant. The target time is 2012-10-27 14:20:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Shop & Service | Food | Residence,Food,"The held-out Massive-STEPS target category is Indonesian Restaurant (4deefc054765f83613cdba6f), which maps to the Foursquare top-level category Food.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_4798187,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2013-05-12 02:27:00: Bridal Shop; 2013-05-12 05:27:00: Coffee Shop. The target time is 2013-05-12 05:57:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Food | Residence | Shop & Service,Food,"The held-out Massive-STEPS target category is Café (4bf58dd8d48988d16d941735), which maps to the Foursquare top-level category Food.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_5194439,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2012-06-10 08:34:00: Indonesian Restaurant; 2012-06-10 12:37:00: Kids Store; 2012-06-10 12:47:00: Restaurant. The target time is 2012-06-10 13:06:00. Which broad POI category is most likely next?,multiple choice,Food | Residence | Shop & Service | Professional & Other Places,Food,"The held-out Massive-STEPS target category is Food Truck (4bf58dd8d48988d1cb941735), which maps to the Foursquare top-level category Food.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_1113882,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2012-06-11 22:28:00: Housing Development; 2012-06-12 04:10:00: Hotel; 2012-06-12 06:32:00: Building; 2012-06-12 06:38:00: Mosque; 2012-06-12 07:05:00: Residential Building (Apartment / Condo); 2012-06-12 11:27:00: Building. The target time is 2012-06-12 11:56:00. Which broad POI category is most likely next?,multiple choice,Food | Residence | Shop & Service | Professional & Other Places,Professional & Other Places,"The held-out Massive-STEPS target category is Building (4bf58dd8d48988d130941735), which maps to the Foursquare top-level category Professional & Other Places.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_1433155,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2013-01-25 08:57:00: Rock Club; 2013-01-25 10:32:00: Fried Chicken Joint; 2013-01-25 12:06:00: Mosque. The target time is 2013-01-25 12:11:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Residence | Professional & Other Places,Professional & Other Places,"The held-out Massive-STEPS target category is Dentist's Office (4bf58dd8d48988d178941735), which maps to the Foursquare top-level category Professional & Other Places.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_4343460,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2012-07-14 06:50:00: Bus Station; 2012-07-14 06:52:00: Government Building. The target time is 2012-07-14 06:53:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Professional & Other Places | Residence,Professional & Other Places,"The held-out Massive-STEPS target category is Office (4bf58dd8d48988d124941735), which maps to the Foursquare top-level category Professional & Other Places.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_5478375,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2012-12-10 01:26:00: Office; 2012-12-10 01:32:00: Law School; 2012-12-10 02:05:00: Courthouse. The target time is 2012-12-10 02:22:00. Which broad POI category is most likely next?,multiple choice,Residence | Food | Shop & Service | Professional & Other Places,Professional & Other Places,"The held-out Massive-STEPS target category is Mosque (4bf58dd8d48988d138941735), which maps to the Foursquare top-level category Professional & Other Places.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_550480,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2012-10-12 03:49:00: Donut Shop; 2012-10-12 05:04:00: Police Station. The target time is 2012-10-12 05:05:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Residence | Food | Professional & Other Places,Professional & Other Places,"The held-out Massive-STEPS target category is Police Station (4bf58dd8d48988d12e941735), which maps to the Foursquare top-level category Professional & Other Places.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_5907445,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2012-07-14 05:00:00: Bus Station; 2012-07-14 05:41:00: High School. The target time is 2012-07-14 06:46:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Residence | Professional & Other Places,Professional & Other Places,"The held-out Massive-STEPS target category is Building (4bf58dd8d48988d130941735), which maps to the Foursquare top-level category Professional & Other Places.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_136694,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2012-12-17 23:54:00: High School; 2012-12-18 07:07:00: Restaurant; 2012-12-18 13:28:00: Home (private). The target time is 2012-12-18 15:52:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Residence | Food | Shop & Service,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_343465,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2012-05-17 08:23:00: Home (private); 2012-05-17 10:30:00: Auditorium; 2012-05-17 13:27:00: Home (private). The target time is 2012-05-17 13:59:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Food | Shop & Service | Residence,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_4059700,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2012-04-28 10:53:00: Church; 2012-04-28 12:48:00: Home (private); 2012-04-28 12:52:00: Seafood Restaurant; 2012-04-28 14:39:00: Home (private). The target time is 2012-04-28 14:51:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Shop & Service | Food | Residence,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_5408864,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2012-05-09 08:37:00: Office; 2012-05-09 10:11:00: Home (private). The target time is 2012-05-09 15:11:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Professional & Other Places | Residence,Residence,"The held-out Massive-STEPS target category is Home (private) (4bf58dd8d48988d103941735), which maps to the Foursquare top-level category Residence.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_2045011,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2012-05-28 01:56:00: Police Station; 2012-05-28 02:08:00: Road; 2012-05-28 02:45:00: Furniture / Home Store; 2012-05-28 09:05:00: Road; 2012-05-28 09:09:00: Hardware Store; 2012-05-28 09:27:00: Shopping Mall. The target time is 2012-05-28 12:21:00. Which broad POI category is most likely next?,multiple choice,Food | Residence | Shop & Service | Arts & Entertainment,Shop & Service,"The held-out Massive-STEPS target category is Bank (4bf58dd8d48988d10a951735), which maps to the Foursquare top-level category Shop & Service.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_2125738,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2013-02-17 06:59:00: Shopping Mall; 2013-02-17 07:35:00: Shopping Mall. The target time is 2013-02-17 07:37:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Residence | Food | Shop & Service,Shop & Service,"The held-out Massive-STEPS target category is Farmers Market (4bf58dd8d48988d1fa941735), which maps to the Foursquare top-level category Shop & Service.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_364992,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2012-04-12 10:14:00: Office; 2012-04-12 10:18:00: Spa. The target time is 2012-04-12 13:54:00. Which broad POI category is most likely next?,multiple choice,Residence | Food | Arts & Entertainment | Shop & Service,Shop & Service,"The held-out Massive-STEPS target category is Shopping Mall (4bf58dd8d48988d1fd941735), which maps to the Foursquare top-level category Shop & Service.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_4540417,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2012-10-24 15:27:00: Home (private); 2012-10-24 18:18:00: Fried Chicken Joint; 2012-10-25 00:07:00: Farmers Market; 2012-10-25 04:16:00: Arts & Crafts Store; 2012-10-25 05:45:00: Food; 2012-10-25 06:31:00: Miscellaneous Shop. The target time is 2012-10-25 09:24:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Residence | Food | Arts & Entertainment,Shop & Service,"The held-out Massive-STEPS target category is Shop & Service (4d4b7105d754a06378d81259), which maps to the Foursquare top-level category Shop & Service.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_4819318,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2012-05-11 04:47:00: College Classroom; 2012-05-11 09:27:00: Shopping Mall. The target time is 2012-05-11 09:57:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Residence | Shop & Service | Food,Shop & Service,"The held-out Massive-STEPS target category is Shopping Mall (4bf58dd8d48988d1fd941735), which maps to the Foursquare top-level category Shop & Service.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_palembang_2013_5194422,task1_next_poi_category,Palembang,The user's recent check-ins in Palembang are 2012-04-06 14:09:00: Indonesian Restaurant; 2012-04-06 15:32:00: Toy / Game Store. The target time is 2012-04-06 15:33:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Arts & Entertainment | Residence,Shop & Service,"The held-out Massive-STEPS target category is Shopping Mall (4bf58dd8d48988d1fd941735), which maps to the Foursquare top-level category Shop & Service.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
